ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,38,09/13/2020,09/19/2020,17,628,41,"1,511",758,"14,507","1,824","34,903.6",0.0,0.0,0,16,0.0,38.5,"41,563",60615-38,POINT (-87.602725 41.801993)
60646,25,06/14/2020,06/20/2020,7,391,25,"1,397.1",396,"3,428","1,415","12,248.5",0.0,0.1,0,40,0.0,142.9,"27,987",60646-25,POINT (-87.761826 41.993931)
60646,26,06/21/2020,06/27/2020,7,398,25,"1,422.1",416,"3,844","1,486","13,734.9",0.0,0.1,0,40,0.0,142.9,"27,987",60646-26,POINT (-87.761826 41.993931)
60646,27,06/28/2020,07/04/2020,6,404,21,"1,443.5",609,"4,453","2,176","15,911",0.0,0.1,1,41,3.6,146.5,"27,987",60646-27,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,12,416,43,"1,486.4",553,"5,006","1,976","17,886.9",0.0,0.1,1,42,3.6,150.1,"27,987",60646-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,418,7,"1,493.6",501,"5,507","1,790","19,677",0.0,0.1,0,42,0.0,150.1,"27,987",60646-29,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,427,32,"1,525.7",423,"5,930","1,511","21,188.4",0.0,0.1,0,42,0.0,150.1,"27,987",60646-30,POINT (-87.761826 41.993931)
60647,30,07/19/2020,07/25/2020,62,"1,715",71,"1,959.8","1,928","19,028","2,203","21,744",0.0,0.1,1,92,1.1,105.1,"87,509",60647-30,POINT (-87.701101 41.921058)
60647,31,07/26/2020,08/01/2020,66,"1,781",75,"2,035.2","2,199","21,227","2,513","24,256.9",0.0,0.1,0,92,0.0,105.1,"87,509",60647-31,POINT (-87.701101 41.921058)
60649,26,06/21/2020,06/27/2020,14,866,30,"1,881.6","1,190","7,364","2,586","16,000.3",0.0,0.1,0,123,0.0,267.3,"46,024",60649-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,887,46,"1,927.3",847,"8,211","1,840","17,840.7",0.0,0.1,0,123,0.0,267.3,"46,024",60649-27,POINT (-87.571522 41.762202)
60649,28,07/05/2020,07/11/2020,35,922,76,"2,003.3",680,"8,891","1,478","19,318.2",0.1,0.1,0,123,0.0,267.3,"46,024",60649-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,952,65,"2,068.5",842,"9,733","1,830","21,147.7",0.0,0.1,0,123,0.0,267.3,"46,024",60649-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,982,65,"2,133.7",674,"10,407","1,464","22,612.1",0.0,0.1,1,124,2.2,269.4,"46,024",60649-30,POINT (-87.571522 41.762202)
60617,47,11/15/2020,11/21/2020,453,"4,360",549,"5,282.7","3,150","44,313","3,817","53,690.6",0.2,0.1,4,96,4.8,116.3,"82,534",60617-47,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,287,"4,647",348,"5,630.4","2,021","46,334","2,449","56,139.3",0.2,0.1,2,98,2.4,118.7,"82,534",60617-48,POINT (-87.556897 41.721257)
60649,31,07/26/2020,08/01/2020,29,"1,011",63,"2,196.7",796,"11,203","1,730","24,341.6",0.0,0.1,1,125,2.2,271.6,"46,024",60649-31,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,24,"1,035",52,"2,248.8",732,"11,935","1,590","25,932.1",0.0,0.1,0,125,0.0,271.6,"46,024",60649-32,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,16,"1,076",35,"2,337.9",817,"13,489","1,775","29,308.6",0.0,0.1,0,125,0.0,271.6,"46,024",60649-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,21,"1,097",46,"2,383.5",694,"14,183","1,508","30,816.5",0.0,0.1,0,125,0.0,271.6,"46,024",60649-35,POINT (-87.571522 41.762202)
60602,26,06/21/2020,06/27/2020,1,14,80,"1,125.4",30,234,"2,412","18,810.3",0.0,0.1,0,0,0.0,0.0,"1,244",60602-26,POINT (-87.628309 41.883136)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,"1,613.4",0.1,0.1,0,0,0.0,0.0,"27,519",60605-16,POINT (-87.623449 41.867824)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,"2,027.7",0.1,0.1,0,0,0.0,0.0,"27,519",60605-17,POINT (-87.623449 41.867824)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,"2,627.3",0.1,0.1,1,1,3.6,3.6,"27,519",60605-18,POINT (-87.623449 41.867824)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,"3,161.5",0.1,0.1,0,1,0.0,3.6,"27,519",60605-19,POINT (-87.623449 41.867824)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,"1,040",618,"3,779.2",0.0,0.1,0,1,0.0,3.6,"27,519",60605-20,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,"1,270",836,"4,615",0.1,0.1,0,1,0.0,3.6,"27,519",60605-21,POINT (-87.623449 41.867824)
60604,19,05/03/2020,05/09/2020,2,13,256,"1,662.4",15,60,"1,918","7,672.6",0.2,0.2,0,0,0.0,0.0,782,60604-19,POINT (-87.629029 41.878153)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,"1,554","1,032","5,647",0.1,0.1,0,1,0.0,3.6,"27,519",60605-22,POINT (-87.623449 41.867824)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,"1,820",967,"6,613.6",0.0,0.1,0,1,0.0,3.6,"27,519",60605-23,POINT (-87.623449 41.867824)
60604,20,05/10/2020,05/16/2020,3,16,384,"2,046",16,76,"2,046","9,718.7",0.3,0.2,0,0,0.0,0.0,782,60604-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,19,384,"2,429.7",16,92,"2,046","11,764.7",0.2,0.2,0,0,0.0,0.0,782,60604-21,POINT (-87.629029 41.878153)
60604,22,05/24/2020,05/30/2020,2,21,256,"2,685.4",20,112,"2,558","14,322.3",0.0,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,22,128,"2,813.3",13,125,"1,662","15,984.7",0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,23,128,"2,941.2",9,134,"1,151","17,135.5",0.1,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.629029 41.878153)
60604,25,06/14/2020,06/20/2020,0,23,0,"2,941.2",16,150,"2,046","19,181.6",0.0,0.2,0,0,0.0,0.0,782,60604-25,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,24,0,"3,069.1",29,221,"3,708","28,260.9",0.0,0.1,0,0,0.0,0.0,782,60604-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,24,0,"3,069.1",16,237,"2,046","30,306.9",0.0,0.1,0,0,0.0,0.0,782,60604-29,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,"3,580.6",32,370,"4,092","47,314.6",0.1,0.1,0,0,0.0,0.0,782,60604-34,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,30,0,"3,836.3",21,494,"2,685","63,171.4",0.0,0.1,0,0,0.0,0.0,782,60604-39,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,"4,219.9",52,589,"6,650","75,319.7",0.0,0.1,0,0,0.0,0.0,782,60604-42,POINT (-87.629029 41.878153)
60602,28,07/05/2020,07/11/2020,2,17,161,"1,366.6",42,302,"3,376","24,276.5",0.0,0.1,0,0,0.0,0.0,"1,244",60602-28,POINT (-87.628309 41.883136)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,"1,618.4",0.0,0.0,0,0,0.0,0.0,"1,174",60603-16,POINT (-87.625473 41.880112)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,"1,873.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-17,POINT (-87.625473 41.880112)
60603,18,04/26/2020,05/02/2020,,,,,13,35,"1,107","2,981.3",0.2,0.2,0,0,0.0,0.0,"1,174",60603-18,POINT (-87.625473 41.880112)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,"3,577.5",0.0,0.2,0,0,0.0,0.0,"1,174",60603-19,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,"4,258.9",0.4,0.2,0,0,0.0,0.0,"1,174",60603-20,POINT (-87.625473 41.880112)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,"1,192","5,451.4",0.1,0.2,0,0,0.0,0.0,"1,174",60603-21,POINT (-87.625473 41.880112)
60638,18,04/26/2020,05/02/2020,186,595,316,"1,012",627,"2,257","1,066","3,838.6",0.3,0.3,8,15,13.6,25.5,"58,797",60638-18,POINT (-87.771902 41.787032)
60638,19,05/03/2020,05/09/2020,154,749,262,"1,273.9",623,"2,880","1,060","4,898.2",0.2,0.3,4,19,6.8,32.3,"58,797",60638-19,POINT (-87.771902 41.787032)
60638,20,05/10/2020,05/16/2020,130,879,221,"1,495",644,"3,524","1,095","5,993.5",0.2,0.3,5,24,8.5,40.8,"58,797",60638-20,POINT (-87.771902 41.787032)
60638,21,05/17/2020,05/23/2020,114,993,194,"1,688.9",701,"4,225","1,192","7,185.7",0.2,0.3,2,26,3.4,44.2,"58,797",60638-21,POINT (-87.771902 41.787032)
60638,22,05/24/2020,05/30/2020,54,"1,047",92,"1,780.7",615,"4,840","1,046","8,231.7",0.1,0.2,3,29,5.1,49.3,"58,797",60638-22,POINT (-87.771902 41.787032)
60660,25,06/14/2020,06/20/2020,22,464,51,"1,073",798,"3,970","1,845","9,180.9",0.0,0.1,0,39,0.0,90.2,"43,242",60660-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,17,481,39,"1,112.3",758,"4,728","1,753","10,933.8",0.0,0.1,1,40,2.3,92.5,"43,242",60660-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,10,491,23,"1,135.5",905,"5,633","2,093","13,026.7",0.0,0.1,0,40,0.0,92.5,"43,242",60660-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,25,516,58,"1,193.3",821,"6,454","1,899","14,925.3",0.0,0.1,0,40,0.0,92.5,"43,242",60660-28,POINT (-87.666362 41.991062)
60660,30,07/19/2020,07/25/2020,23,558,53,"1,290.4",765,"8,038","1,769","18,588.4",0.0,0.1,0,40,0.0,92.5,"43,242",60660-30,POINT (-87.666362 41.991062)
60660,31,07/26/2020,08/01/2020,17,575,39,"1,329.7",615,"8,653","1,422","20,010.6",0.0,0.1,0,40,0.0,92.5,"43,242",60660-31,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,588,30,"1,359.8",572,"9,225","1,323","21,333.4",0.0,0.1,0,40,0.0,92.5,"43,242",60660-32,POINT (-87.666362 41.991062)
60660,33,08/09/2020,08/15/2020,31,619,72,"1,431.5",764,"9,989","1,767","23,100.2",0.0,0.1,0,40,0.0,92.5,"43,242",60660-33,POINT (-87.666362 41.991062)
60660,34,08/16/2020,08/22/2020,19,638,44,"1,475.4",929,"10,918","2,148","25,248.6",0.0,0.1,0,40,0.0,92.5,"43,242",60660-34,POINT (-87.666362 41.991062)
60660,35,08/23/2020,08/29/2020,28,666,65,"1,540.2",998,"11,916","2,308","27,556.5",0.0,0.1,1,41,2.3,94.8,"43,242",60660-35,POINT (-87.666362 41.991062)
60660,36,08/30/2020,09/05/2020,19,685,44,"1,584.1",769,"12,685","1,778","29,334.9",0.0,0.1,0,41,0.0,94.8,"43,242",60660-36,POINT (-87.666362 41.991062)
60660,37,09/06/2020,09/12/2020,17,702,39,"1,623.4",853,"13,538","1,973","31,307.5",0.0,0.1,0,41,0.0,94.8,"43,242",60660-37,POINT (-87.666362 41.991062)
60660,38,09/13/2020,09/19/2020,34,736,79,"1,702",780,"14,318","1,804","33,111.3",0.0,0.1,0,41,0.0,94.8,"43,242",60660-38,POINT (-87.666362 41.991062)
60660,44,10/25/2020,10/31/2020,100,"1,015",231,"2,347.3","1,346","21,148","3,113","48,906.2",0.1,0.0,1,44,2.3,101.8,"43,242",60660-44,POINT (-87.666362 41.991062)
60607,18,04/26/2020,05/02/2020,49,388,166,"1,311.2",126,871,426,"2,943.5",0.2,0.1,1,3,3.4,10.1,"29,591",60607-18,POINT (-87.652727 41.876104)
60619,48,11/22/2020,11/28/2020,110,"2,531",180,"4,131.7","1,422","34,932","2,321","57,024.4",0.1,0.1,1,79,1.6,129.0,"61,258",60619-48,POINT (-87.60569 41.744737)
60621,38,09/13/2020,09/19/2020,13,755,45,"2,599.7",450,"9,313","1,550","32,067.4",0.0,0.1,0,52,0.0,179.1,"29,042",60621-38,POINT (-87.638812 41.776931)
60621,40,09/27/2020,10/03/2020,11,781,38,"2,689.2",397,"10,131","1,367","34,884",0.0,0.1,0,52,0.0,179.1,"29,042",60621-40,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,33,835,114,"2,875.1",507,"11,074","1,746","38,131",0.1,0.1,0,52,0.0,179.1,"29,042",60621-42,POINT (-87.638812 41.776931)
60622,38,09/13/2020,09/19/2020,38,"1,123",72,"2,127.2","1,658","23,908","3,141","45,286.3",0.0,0.0,0,56,0.0,106.1,"52,793",60622-38,POINT (-87.681818 41.902762)
60640,16,04/12/2020,04/18/2020,144,319,207,457.6,332,917,476,"1,315.4",0.3,0.3,6,14,8.6,20.1,"69,715",60640-16,POINT (-87.662232 41.971888)
60622,39,09/20/2020,09/26/2020,62,"1,185",117,"2,244.6","1,840","25,748","3,485","48,771.6",0.0,0.0,0,56,0.0,106.1,"52,793",60622-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,41,"1,226",78,"2,322.3","1,699","27,447","3,218","51,989.8",0.0,0.0,0,56,0.0,106.1,"52,793",60622-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,67,"1,293",127,"2,449.2","2,249","29,696","4,260","56,249.9",0.0,0.0,0,56,0.0,106.1,"52,793",60622-41,POINT (-87.681818 41.902762)
60623,32,08/02/2020,08/08/2020,66,"3,903",77,"4,539.5","1,081","19,114","1,257","22,231",0.1,0.2,0,155,0.0,180.3,"85,979",60623-32,POINT (-87.717446 41.850321)
60623,39,09/20/2020,09/26/2020,95,"4,474",110,"5,203.6","1,278","27,640","1,486","32,147.4",0.1,0.2,2,160,2.3,186.1,"85,979",60623-39,POINT (-87.717446 41.850321)
60623,40,09/27/2020,10/03/2020,114,"4,588",133,"5,336.2","1,548","29,188","1,800","33,947.8",0.1,0.2,2,162,2.3,188.4,"85,979",60623-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,114,"4,702",133,"5,468.8","1,561","30,749","1,816","35,763.4",0.1,0.2,0,162,0.0,188.4,"85,979",60623-41,POINT (-87.717446 41.850321)
60624,27,06/28/2020,07/04/2020,27,941,75,"2,602.5",384,"5,412","1,062","14,967.6",0.1,0.2,0,28,0.0,77.4,"36,158",60624-27,POINT (-87.722735 41.879417)
60624,28,07/05/2020,07/11/2020,32,973,88,"2,691",612,"6,024","1,693","16,660.2",0.1,0.2,0,28,0.0,77.4,"36,158",60624-28,POINT (-87.722735 41.879417)
60624,29,07/12/2020,07/18/2020,23,996,64,"2,754.6",582,"6,606","1,610","18,269.8",0.0,0.1,0,28,0.0,77.4,"36,158",60624-29,POINT (-87.722735 41.879417)
60624,44,10/25/2020,10/31/2020,82,"1,459",227,"4,035.1",898,"15,606","2,484","43,160.6",0.1,0.1,1,35,2.8,96.8,"36,158",60624-44,POINT (-87.722735 41.879417)
60624,45,11/01/2020,11/07/2020,119,"1,578",329,"4,364.2",990,"16,596","2,738","45,898.6",0.1,0.1,1,36,2.8,99.6,"36,158",60624-45,POINT (-87.722735 41.879417)
60624,47,11/15/2020,11/21/2020,155,"1,904",429,"5,265.8","1,292","18,961","3,573","52,439.3",0.1,0.1,1,38,2.8,105.1,"36,158",60624-47,POINT (-87.722735 41.879417)
60624,48,11/22/2020,11/28/2020,103,"2,007",285,"5,550.6",806,"19,767","2,229","54,668.4",0.1,0.1,2,40,5.5,110.6,"36,158",60624-48,POINT (-87.722735 41.879417)
60625,13,03/22/2020,03/28/2020,28,54,35,68.1,149,244,188,307.9,0.1,0.1,0,1,0.0,1.3,"79,243",60625-13,POINT (-87.701816 41.971155)
60642,19,05/03/2020,05/09/2020,16,111,79,549.5,129,646,639,"3,197.9",0.1,0.2,3,4,14.9,19.8,"20,201",60642-19,POINT (-87.657821 41.899935)
60625,14,03/29/2020,04/04/2020,62,116,78,146.4,181,425,228,536.3,0.3,0.2,2,3,2.5,3.8,"79,243",60625-14,POINT (-87.701816 41.971155)
60625,15,04/05/2020,04/11/2020,118,234,149,295.3,273,698,344,880.8,0.4,0.3,2,5,2.5,6.3,"79,243",60625-15,POINT (-87.701816 41.971155)
60625,16,04/12/2020,04/18/2020,111,345,140,435.4,364,"1,062",459,"1,340.2",0.3,0.3,8,13,10.1,16.4,"79,243",60625-16,POINT (-87.701816 41.971155)
60625,17,04/19/2020,04/25/2020,169,514,213,648.6,479,"1,541",604,"1,944.7",0.3,0.3,12,25,15.1,31.5,"79,243",60625-17,POINT (-87.701816 41.971155)
60625,18,04/26/2020,05/02/2020,251,765,317,965.4,677,"2,218",854,"2,799",0.3,0.3,15,40,18.9,50.5,"79,243",60625-18,POINT (-87.701816 41.971155)
60625,21,05/17/2020,05/23/2020,135,"1,227",170,"1,548.4",936,"4,633","1,181","5,846.6",0.2,0.2,8,80,10.1,101.0,"79,243",60625-21,POINT (-87.701816 41.971155)
60625,41,10/04/2020,10/10/2020,122,"2,385",154,"3,009.7","2,128","31,932","2,685","40,296.3",0.1,0.1,0,114,0.0,143.9,"79,243",60625-41,POINT (-87.701816 41.971155)
60625,48,11/22/2020,11/28/2020,205,"4,066",259,"5,131.1","2,625","51,672","3,313","65,207",0.1,0.1,1,124,1.3,156.5,"79,243",60625-48,POINT (-87.701816 41.971155)
60626,30,07/19/2020,07/25/2020,24,"1,261",48,"2,535.7","1,477","16,122","2,970","32,419.1",0.0,0.1,0,117,0.0,235.3,"49,730",60626-30,POINT (-87.669834 42.009469)
60626,31,07/26/2020,08/01/2020,17,"1,278",34,"2,569.9",981,"17,103","1,973","34,391.7",0.0,0.1,1,118,2.0,237.3,"49,730",60626-31,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,"1,295",34,"2,604.1",978,"18,081","1,967","36,358.3",0.0,0.1,0,118,0.0,237.3,"49,730",60626-32,POINT (-87.669834 42.009469)
60626,33,08/09/2020,08/15/2020,26,"1,321",52,"2,656.3","1,438","19,519","2,892","39,249.9",0.0,0.1,0,118,0.0,237.3,"49,730",60626-33,POINT (-87.669834 42.009469)
60626,38,09/13/2020,09/19/2020,18,"1,424",36,"2,863.5","1,476","26,468","2,968","53,223.4",0.0,0.1,0,118,0.0,237.3,"49,730",60626-38,POINT (-87.669834 42.009469)
60642,20,05/10/2020,05/16/2020,13,124,64,613.8,160,806,792,"3,989.9",0.1,0.1,0,4,0.0,19.8,"20,201",60642-20,POINT (-87.657821 41.899935)
60642,21,05/17/2020,05/23/2020,15,139,74,688.1,189,995,936,"4,925.5",0.1,0.1,3,7,14.9,34.7,"20,201",60642-21,POINT (-87.657821 41.899935)
60626,39,09/20/2020,09/26/2020,25,"1,449",50,"2,913.7","1,575","28,043","3,167","56,390.5",0.0,0.1,1,119,2.0,239.3,"49,730",60626-39,POINT (-87.669834 42.009469)
60626,41,10/04/2020,10/10/2020,31,"1,501",62,"3,018.3","1,970","31,855","3,961","64,055.9",0.0,0.0,1,120,2.0,241.3,"49,730",60626-41,POINT (-87.669834 42.009469)
60643,11,03/08/2020,03/14/2020,,,,,4,5,8,10,0.0,0.0,0,0,0.0,0.0,"49,870",60643-11,POINT (-87.662381 41.700445)
60643,12,03/15/2020,03/21/2020,21,22,42,44.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,"49,870",60643-12,POINT (-87.662381 41.700445)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,"49,870",60643-13,POINT (-87.662381 41.700445)
60643,14,03/29/2020,04/04/2020,102,195,204,391,243,517,487,"1,036.7",0.4,0.3,3,3,6.0,6.0,"49,870",60643-14,POINT (-87.662381 41.700445)
60643,15,04/05/2020,04/11/2020,89,284,178,569.5,227,744,455,"1,491.9",0.3,0.3,7,10,14.0,20.1,"49,870",60643-15,POINT (-87.662381 41.700445)
60643,16,04/12/2020,04/18/2020,60,344,120,689.8,300,"1,044",602,"2,093.4",0.2,0.3,10,20,20.1,40.1,"49,870",60643-16,POINT (-87.662381 41.700445)
60643,17,04/19/2020,04/25/2020,145,489,291,980.5,937,"1,981","1,879","3,972.3",0.2,0.2,3,23,6.0,46.1,"49,870",60643-17,POINT (-87.662381 41.700445)
60643,18,04/26/2020,05/02/2020,46,535,92,"1,072.8",438,"2,419",878,"4,850.6",0.1,0.2,12,35,24.1,70.2,"49,870",60643-18,POINT (-87.662381 41.700445)
60626,43,10/18/2020,10/24/2020,89,"1,637",179,"3,291.8","2,101","36,246","4,225","72,885.6",0.0,0.0,0,120,0.0,241.3,"49,730",60626-43,POINT (-87.669834 42.009469)
60626,44,10/25/2020,10/31/2020,130,"1,767",261,"3,553.2","2,289","38,535","4,603","77,488.4",0.1,0.0,2,122,4.0,245.3,"49,730",60626-44,POINT (-87.669834 42.009469)
60626,45,11/01/2020,11/07/2020,217,"1,984",436,"3,989.5","2,466","41,001","4,959","82,447.2",0.1,0.0,1,123,2.0,247.3,"49,730",60626-45,POINT (-87.669834 42.009469)
60626,48,11/22/2020,11/28/2020,97,"2,529",195,"5,085.5","2,555","49,889","5,138","100,319.7",0.0,0.1,2,128,4.0,257.4,"49,730",60626-48,POINT (-87.669834 42.009469)
60628,44,10/25/2020,10/31/2020,172,"2,161",258,"3,238.7","1,511","27,994","2,265","41,954.9",0.1,0.1,3,129,4.5,193.3,"66,724",60628-44,POINT (-87.621537 41.694192)
60628,45,11/01/2020,11/07/2020,222,"2,383",333,"3,571.4","1,515","29,509","2,270","44,225.5",0.1,0.1,2,131,3.0,196.3,"66,724",60628-45,POINT (-87.621537 41.694192)
60628,47,11/15/2020,11/21/2020,220,"2,888",330,"4,328.3","1,916","33,293","2,872","49,896.6",0.1,0.1,4,138,6.0,206.8,"66,724",60628-47,POINT (-87.621537 41.694192)
60642,32,08/02/2020,08/08/2020,12,286,59,"1,415.8",482,"5,310","2,386","26,285.8",0.0,0.1,0,13,0.0,64.4,"20,201",60642-32,POINT (-87.657821 41.899935)
60605,24,06/07/2020,06/13/2020,4,198,14,719.5,312,"2,132","1,134","7,747.4",0.0,0.1,0,1,0.0,3.6,"27,519",60605-24,POINT (-87.623449 41.867824)
60605,25,06/14/2020,06/20/2020,17,215,62,781.3,402,"2,534","1,461","9,208.2",0.0,0.1,0,1,0.0,3.6,"27,519",60605-25,POINT (-87.623449 41.867824)
60660,40,09/27/2020,10/03/2020,23,791,53,"1,829.2","1,150","16,304","2,660","37,704.1",0.0,0.0,0,42,0.0,97.1,"43,242",60660-40,POINT (-87.666362 41.991062)
60660,42,10/11/2020,10/17/2020,43,851,99,"1,968","1,201","18,646","2,777","43,120.1",0.0,0.0,0,42,0.0,97.1,"43,242",60660-42,POINT (-87.666362 41.991062)
60660,43,10/18/2020,10/24/2020,64,915,148,"2,116","1,156","19,802","2,673","45,793.4",0.1,0.0,1,43,2.3,99.4,"43,242",60660-43,POINT (-87.666362 41.991062)
60601,24,06/07/2020,06/13/2020,6,77,41,524.7,106,782,722,"5,328.8",0.0,0.1,0,5,0.0,34.1,"14,675",60601-24,POINT (-87.622844 41.886262)
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,118,900,804,"6,132.9",0.1,0.1,0,5,0.0,34.1,"14,675",60601-25,POINT (-87.622844 41.886262)
60601,26,06/21/2020,06/27/2020,4,86,27,586,175,"1,075","1,192","7,325.4",0.0,0.1,0,5,0.0,34.1,"14,675",60601-26,POINT (-87.622844 41.886262)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,162,"1,237","1,104","8,429.3",0.0,0.1,0,5,0.0,34.1,"14,675",60601-27,POINT (-87.622844 41.886262)
60628,48,11/22/2020,11/28/2020,149,"3,037",223,"4,551.6","1,467","34,760","2,199","52,095.2",0.1,0.1,5,143,7.5,214.3,"66,724",60628-48,POINT (-87.621537 41.694192)
60630,22,05/24/2020,05/30/2020,53,775,92,"1,351.5",608,"4,055","1,060","7,071.4",0.1,0.2,4,45,7.0,78.5,"57,344",60630-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,795,35,"1,386.4",460,"4,515",802,"7,873.5",0.1,0.2,5,50,8.7,87.2,"57,344",60630-23,POINT (-87.759611 41.971261)
60630,24,06/07/2020,06/13/2020,22,817,38,"1,424.7",556,"5,071",970,"8,843.1",0.1,0.2,3,53,5.2,92.4,"57,344",60630-24,POINT (-87.759611 41.971261)
60630,25,06/14/2020,06/20/2020,29,846,51,"1,475.3",656,"5,727","1,144","9,987.1",0.1,0.2,4,57,7.0,99.4,"57,344",60630-25,POINT (-87.759611 41.971261)
60630,47,11/15/2020,11/21/2020,237,"2,825",413,"4,926.4","1,980","30,840","3,453","53,780.7",0.1,0.1,1,73,1.7,127.3,"57,344",60630-47,POINT (-87.759611 41.971261)
60630,48,11/22/2020,11/28/2020,200,"3,025",349,"5,275.2","1,552","32,392","2,706","56,487.2",0.1,0.1,3,76,5.2,132.5,"57,344",60630-48,POINT (-87.759611 41.971261)
60631,48,11/22/2020,11/28/2020,126,"1,669",427,"5,652.1","1,166","23,345","3,949","79,057.9",0.1,0.1,4,54,13.5,182.9,"29,529",60631-48,POINT (-87.813371 41.995019)
60632,46,11/08/2020,11/14/2020,749,"7,655",823,"8,408.5","3,208","45,158","3,524","49,602.9",0.3,0.2,3,112,3.3,123.0,"91,039",60632-46,POINT (-87.711251 41.810038)
60633,47,11/15/2020,11/21/2020,80,786,622,"6,106.8",436,"6,821","3,388","52,995.1",0.2,0.1,0,7,0.0,54.4,"12,871",60633-47,POINT (-87.556037 41.653147)
60633,48,11/22/2020,11/28/2020,57,843,443,"6,549.6",373,"7,194","2,898","55,893.1",0.2,0.1,0,7,0.0,54.4,"12,871",60633-48,POINT (-87.556037 41.653147)
60634,36,08/30/2020,09/05/2020,92,"2,351",121,"3,093.6","1,564","24,902","2,058","32,767.9",0.1,0.1,0,62,0.0,81.6,"75,995",60634-36,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,66,"2,417",87,"3,180.5","1,065","25,967","1,401","34,169.4",0.1,0.1,0,62,0.0,81.6,"75,995",60634-37,POINT (-87.797373 41.944967)
60634,46,11/08/2020,11/14/2020,603,"4,857",794,"6,391.2","3,379","45,023","4,446","59,244.7",0.2,0.1,6,77,7.9,101.3,"75,995",60634-46,POINT (-87.797373 41.944967)
60636,30,07/19/2020,07/25/2020,36,883,112,"2,742",457,"6,117","1,419","18,995.1",0.1,0.1,1,52,3.1,161.5,"32,203",60636-30,POINT (-87.668597 41.77599)
